merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19854996143,VERIZON FIOS,PENNSYLVANIA,VERIZON FIOS,PENNSYLVANIA,360.0,2015-07-25,PA,PA,2015-10-30 05:04:39,1.0,,0,0
19832430593,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-12-10 07:43:28,1500.0,,0,0
19841958219,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-11,NJ,NJ,2015-07-17 16:14:39,0.03,,0,0
19849253515,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-28,FL,FL,2015-09-03 10:53:53,5.0,,0,0
19852212211,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,360.0,2015-07-24,MS,MS,2015-07-28 13:47:38,436.56,,0,0
19833647319,VERIZON INTERNET SERVICES,TEXAS,VERIZON INTERNET SERVICES,TEXAS,360.0,2015-07-16,TX,TX,2015-07-17 10:49:40,79.0,,0,0
19838066399,AT&T WI-FI SERVICES,Unknown,AT&T WI-FI SERVICES,Unknown,480.0,2015-07-20,CA,CA,2015-07-26 10:21:04,80.0,,0,0
19831082541,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-19,CA,CA,2015-09-05 20:36:05,200.0,,0,0
19857706285,OPTIMUM ONLINE,CONNECTICUT,OPTIMUM ONLINE,CONNECTICUT,300.0,2015-07-27,CT,CT,2015-08-03 10:32:06,145.0,,0,0
19841969707,FRONTIER COMMUNICATIONS,NEW YORK,FRONTIER COMMUNICATIONS,NEW YORK,300.0,2015-07-10,NY,NY,2015-07-20 08:43:35,1719.98,,0,0
19844767615,COMCAST BUSINESS COMMUNICATIONS,ILLINOIS,COMCAST BUSINESS COMMUNICATIONS,ILLINOIS,360.0,2015-07-14,IL,IL,2015-09-17 08:02:47,175.0,,0,0
19852151445,AT&T WIRELESS,INDIANA,AT&T WIRELESS,INDIANA,300.0,2015-07-17,OH,OH,2015-07-17 19:32:28,1300.0,,0,0
19866950111,TIME WARNER CABLE,MISSOURI,TIME WARNER CABLE,MISSOURI,360.0,2015-07-27,MO,MO,2015-08-09 10:38:22,1.0,,0,0
19866832761,COMCAST CABLE,MARYLAND,COMCAST CABLE,MARYLAND,300.0,2015-07-27,MD,MD,2015-07-28 07:30:06,28.6,,0,0
19858544933,CHARTER COMMUNICATIONS,SOUTH CAROLINA,CHARTER COMMUNICATIONS,SOUTH CAROLINA,300.0,2015-07-22,SC,FL,2015-07-31 13:00:22,50.0,,0,0
19858569221,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-25,TX,TX,2015-10-04 12:22:15,140.0,,0,0
19860994735,SUDDENLINK COMMUNICATIONS,ARKANSAS,SUDDENLINK COMMUNICATIONS,ARKANSAS,360.0,2015-07-31,TX,CA,2015-07-31 21:17:58,80.12,,0,0
19861025473,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-31,CA,CA,2015-08-11 12:41:37,1.0,,0,0
19853183769,PERIMETER ESECURITY,CONNECTICUT,PERIMETER ESECURITY,CONNECTICUT,300.0,2015-07-29,CT,CT,2015-10-27 10:14:46,1.0,,0,0
19853191323,WIDEOPENWEST,FLORIDA,WIDEOPENWEST,FLORIDA,300.0,2015-07-31,FL,FL,2015-07-31 21:30:10,1.0,,0,0
19853412257,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-09-26 12:32:51,10.0,,0,0
19854173373,VERIZON WIRELESS,MINNESOTA,VERIZON WIRELESS,MINNESOTA,360.0,2015-07-22,ND,ND,2015-08-22 09:53:14,20.0,,0,0
19866885879,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-07-16 18:36:22,1.0,,0,0
19866891291,FRONTIER COMMUNICATIONS,WEST VIRGINIA,FRONTIER COMMUNICATIONS,WEST VIRGINIA,300.0,2015-07-30,WV,WV,2015-10-16 05:17:07,918.13,,0,0
19852292005,FRONTIER COMMUNICATIONS,PENNSYLVANIA,FRONTIER COMMUNICATIONS,PENNSYLVANIA,300.0,2015-07-25,PA,PA,2015-08-25 09:13:56,2300.0,,0,0
19861819485,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-25,MA,MA,2015-07-25 14:33:08,480.0,,0,0
19853540977,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-10,CA,CA,2015-07-15 12:35:24,2.0,,0,0
19853602915,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,300.0,2015-07-19,GA,GA,2015-08-15 14:05:34,1.0,,0,0
19854965985,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-29,AZ,AZ,2015-08-03 14:39:46,10.0,,0,0
19863153809,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-16,CO,CO,2015-09-01 17:45:01,49.0,,0,0
19863227083,VIASAT COMMUNICATIONS,TEXAS,VIASAT COMMUNICATIONS,TEXAS,360.0,2015-07-17,TX,TX,2015-08-30 10:18:43,100.0,,0,0
19869530909,GCI COMMUNICATIONS,ALASKA,GCI COMMUNICATIONS,ALASKA,540.0,2015-07-23,AK,AK,2015-07-25 08:39:33,90.0,,0,0
19853905147,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-19,AZ,AZ,2015-09-12 10:40:21,67.5,,0,0
19853880825,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,360.0,2015-07-17,MS,TX,2015-07-20 09:17:27,514.0,,0,0
19869711653,T-MOBILE USA,CALIFORNIA,T-MOBILE USA,CALIFORNIA,360.0,2015-07-31,TX,TX,2015-09-03 09:42:04,21559.3,,0,0
19863665491,CHARTER COMMUNICATIONS,TEXAS,CHARTER COMMUNICATIONS,TEXAS,360.0,2015-07-28,TX,TX,2015-11-13 13:44:33,900.0,,0,0
19882429571,COMCAST CABLE,NEW JERSEY,COMCAST CABLE,NEW JERSEY,300.0,2015-07-14,NJ,NJ,2015-09-11 17:44:49,33.0,,0,0
19872057589,VERIZON WIRELESS,WASHINGTON,VERIZON WIRELESS,WASHINGTON,480.0,2015-07-23,WA,WA,2015-08-08 11:08:02,0.01,,0,0
19872804577,CHARTER COMMUNICATIONS,MISSOURI,CHARTER COMMUNICATIONS,MISSOURI,360.0,2015-07-15,MO,MO,2015-07-19 12:23:26,100.0,,0,0
19884879195,TIME WARNER CABLE,KANSAS,TIME WARNER CABLE,KANSAS,360.0,2015-07-28,KS,KS,2015-08-13 13:48:59,10.0,,0,0
19884824231,VERIZON WIRELESS,FLORIDA,VERIZON WIRELESS,FLORIDA,300.0,2015-07-17,FL,FL,2015-08-04 18:11:52,910.0,,0,0
19884867993,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,300.0,2015-07-27,NC,NC,2015-07-27 11:13:16,450.0,,0,0
19884520779,ACD.NET,MICHIGAN,ACD.NET,MICHIGAN,300.0,2015-07-13,MI,MI,2015-07-13 11:39:23,1.0,,0,0
19872856635,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-17,FL,FL,2015-12-21 10:21:10,87.98,,0,0
19885235839,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,360.0,2015-07-26,CA,CA,2015-12-02 12:16:48,2645.0,,0,0
19885137103,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-30,MI,MI,2015-08-04 10:40:41,1.0,,0,0
19871186389,COMCAST CABLE,NEW JERSEY,COMCAST CABLE,NEW JERSEY,300.0,2015-07-29,NJ,NJ,2015-08-19 11:04:27,7012.05,,0,0
19871118225,SPRINT PCS,NEW JERSEY,SPRINT PCS,NEW JERSEY,300.0,2015-07-21,NY,NY,2015-08-04 06:54:13,15.0,,0,0
19872951841,CENTURYLINK,ARKANSAS,CENTURYLINK,ARKANSAS,360.0,2015-07-15,AR,FL,2015-08-16 15:53:23,1.0,,0,0
19871246415,COMCAST CABLE,NEW JERSEY,COMCAST CABLE,NEW JERSEY,300.0,2015-07-28,NJ,NJ,2015-08-18 09:54:31,35.0,,0,0
19875190807,COMCAST CABLE,PENNSYLVANIA,COMCAST CABLE,PENNSYLVANIA,300.0,2015-07-30,PA,PA,2015-08-27 13:33:39,40.0,,0,0
19866152551,WINDSTREAM COMMUNICATIONS,TEXAS,WINDSTREAM COMMUNICATIONS,TEXAS,360.0,2015-07-25,TX,TX,2015-07-25 09:42:06,1.0,,0,0
19875192937,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-23,FL,FL,2015-09-18 09:27:26,130.0,,0,0
19873688235,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-23,MA,MA,2015-09-19 05:48:36,10.0,,0,0
19866210827,SPRINT PCS,NEW JERSEY,SPRINT PCS,NEW JERSEY,300.0,2015-07-30,VA,VA,2015-07-30 07:18:00,1.0,,0,0
19887242257,T-MOBILE USA,CALIFORNIA,T-MOBILE USA,CALIFORNIA,480.0,2015-07-10,CA,CA,2015-09-29 11:31:27,1.0,,0,0
19887279911,BLUEGRASS_CELLULAR_INC,KENTUCKY,BLUEGRASS_CELLULAR_INC,KENTUCKY,360.0,2015-07-30,KY,KY,2015-08-11 16:13:13,0.25,,0,0
19865973543,COMCAST BUSINESS COMMUNICATIONS,NEW MEXICO,COMCAST BUSINESS COMMUNICATIONS,NEW MEXICO,420.0,2015-07-30,NM,NM,2015-10-15 11:47:28,535.94,,0,0
19874793043,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-21,CA,CA,2015-07-26 07:25:15,1.0,,0,0
19918305719,NORTHLAND CABLE TELEVISION,WASHINGTON,NORTHLAND CABLE TELEVISION,WASHINGTON,480.0,2015-07-15,WA,WA,2015-07-24 16:15:23,1.0,,0,0
19912809455,US DEPARTMENT OF DEFENSE NETWORK,TENNESSEE,US DEPARTMENT OF DEFENSE NETWORK,TENNESSEE,360.0,2015-07-20,TN,TN,2015-07-30 16:28:35,75.0,,0,0
19874791459,VERIZON WIRELESS,Unknown,VERIZON WIRELESS,Unknown,420.0,2015-07-20,ID,ID,2015-07-22 18:03:18,317.99,,0,0
19920954497,COMCAST CABLE,OREGON,COMCAST CABLE,OREGON,480.0,2015-07-31,OR,OR,2015-08-10 12:45:38,100.0,,0,0
19920989741,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,480.0,2015-07-21,MA,MA,2015-07-21 11:15:46,1.0,,0,0
19920989461,CENTURYLINK,IOWA,CENTURYLINK,IOWA,360.0,2015-07-26,IA,IA,2015-07-26 11:11:29,0.01,,0,0
19910618995,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-31,WI,WI,2015-08-03 14:31:33,10.0,,0,0
19920509309,VERIZON INTERNET SERVICES,NEW JERSEY,VERIZON INTERNET SERVICES,NEW JERSEY,300.0,2015-07-31,NJ,NJ,2015-08-14 14:25:46,1.0,,0,0
19920565229,AT&T U-VERSE,INDIANA,AT&T U-VERSE,INDIANA,300.0,2015-07-27,IN,IN,2015-07-27 12:25:45,1.0,,0,0
19908552551,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-22,AZ,AZ,2015-08-18 15:23:14,4873.5,,0,0
19894650015,BELLSOUTH.NET,MISSISSIPPI,BELLSOUTH.NET,MISSISSIPPI,360.0,2015-07-26,MS,MS,2015-08-05 12:47:52,3611.3,,0,0
19913916355,CENTURYLINK,NEBRASKA,CENTURYLINK,NEBRASKA,360.0,2015-07-20,NE,NE,2015-08-05 14:39:17,0.03,,0,0
19914067925,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-10,FL,FL,2015-07-10 12:20:22,0.5,,0,0
19923621107,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-08-04 15:53:58,1.0,,0,0
19923338035,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-15,TX,TX,2015-07-16 09:58:45,30.0,,0,0
19923429049,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-31,VA,MD,2015-08-11 16:46:34,1.0,,0,0
19923780649,COMCAST BUSINESS COMMUNICATIONS,ILLINOIS,COMCAST BUSINESS COMMUNICATIONS,ILLINOIS,360.0,2015-07-31,MO,MO,2015-08-19 14:38:15,1.0,,0,0
19914159255,FRONTIER COMMUNICATIONS,WASHINGTON,FRONTIER COMMUNICATIONS,WASHINGTON,480.0,2015-07-22,WA,WA,2015-10-27 13:32:27,5.0,,0,0
19914382579,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-22,TX,TX,2015-08-30 11:54:06,25.0,,0,0
19908594725,COMCAST CABLE,NEW MEXICO,COMCAST CABLE,NEW MEXICO,420.0,2015-07-13,NM,NM,2015-08-06 16:00:59,145.0,,0,0
19914532317,STATE OF CALIFORNIA BOARD OF EQUALIZATION,CALIFORNIA,STATE OF CALIFORNIA BOARD OF EQUALIZATION,CALIFORNIA,480.0,2015-07-10,CA,CA,2015-09-10 09:55:17,50.0,,0,0
19927833079,AT&T U-VERSE,TENNESSEE,AT&T U-VERSE,TENNESSEE,360.0,2015-07-21,TN,TN,2015-10-15 15:37:17,1.0,,0,0
19927863013,VERIZON INTERNET SERVICES,VIRGINIA,VERIZON INTERNET SERVICES,VIRGINIA,300.0,2015-07-16,VA,VA,2015-07-23 08:25:05,865.0,,0,0
19941769907,CHARTER COMMUNICATIONS,ALABAMA,CHARTER COMMUNICATIONS,ALABAMA,360.0,2015-07-21,AL,AL,2015-08-12 09:59:26,32.4,,0,0
19928063571,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-22,TX,TX,2015-09-19 17:44:29,32.48,,0,0
19924449593,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-10,FL,FL,2015-08-20 15:42:03,127.72,,0,0
19927042927,CHARTER COMMUNICATIONS,COLORADO,CHARTER COMMUNICATIONS,COLORADO,420.0,2015-07-31,CO,CO,2015-09-12 08:52:38,150.0,,0,0
19930681231,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,300.0,2015-07-30,GA,GA,2015-08-01 07:27:56,5.0,,0,0
19927205007,VERIZON INTERNET SERVICES,PENNSYLVANIA,VERIZON INTERNET SERVICES,PENNSYLVANIA,300.0,2015-07-22,PA,PA,2015-08-05 09:24:13,225.0,,0,0
19927288333,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-27,AZ,UT,2015-08-18 17:47:55,700.0,,0,0
19927374249,AT&T SERVICES,CALIFORNIA,AT&T SERVICES,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-08-06 15:15:17,1920.0,,0,0
19969281725,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-22,WA,WA,2015-07-22 10:55:29,0.01,,0,0
19969716731,FRONTIER COMMUNICATIONS,ILLINOIS,FRONTIER COMMUNICATIONS,ILLINOIS,360.0,2015-07-14,IL,IL,2015-07-30 12:45:40,30.0,,0,0
19969383185,ATLANTIC BROADBAND,SOUTH CAROLINA,ATLANTIC BROADBAND,SOUTH CAROLINA,300.0,2015-07-14,SC,SC,2015-11-03 07:34:56,1.0,,0,0
19969117089,CENTURYLINK,OHIO,CENTURYLINK,OHIO,300.0,2015-07-15,OH,OH,2015-07-24 13:31:37,9000.0,,0,0
19960837273,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-21,TX,TX,2015-08-18 13:15:15,1.0,,0,0
19956427551,BELLSOUTH.NET,LOUISIANA,BELLSOUTH.NET,LOUISIANA,360.0,2015-07-14,LA,LA,2015-07-16 10:02:50,76.13,,0,0
19964057611,AT&T WI-FI SERVICES,Unknown,AT&T WI-FI SERVICES,Unknown,300.0,2015-07-23,FL,TOLLFREE,2015-07-27 11:33:35,5.0,,0,0
19959530475,VERIZON INTERNET SERVICES,NEW YORK,VERIZON INTERNET SERVICES,NEW YORK,300.0,2015-07-27,NY,NY,2015-07-28 10:16:18,1.0,,0,0
19968336657,CHARTER COMMUNICATIONS,GEORGIA,CHARTER COMMUNICATIONS,GEORGIA,300.0,2015-07-31,GA,GA,2015-08-06 07:18:17,75.0,,0,0
19968386205,WABASH TELEPHONE COOP,ILLINOIS,WABASH TELEPHONE COOP,ILLINOIS,360.0,2015-07-17,IL,IL,2015-07-17 08:35:33,5.0,,0,0
19968552029,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-28,OH,OH,2015-07-28 07:23:07,400.08,,0,0
19962879033,US DEPARTMENT OF DEFENSE NETWORK,NEW YORK,US DEPARTMENT OF DEFENSE NETWORK,NEW YORK,300.0,2015-07-29,MA,MA,2015-08-06 09:17:10,1.0,,0,0
19961154747,CENTURYLINK,ILLINOIS,CENTURYLINK,ILLINOIS,360.0,2015-07-20,IL,IL,2015-08-21 10:42:58,30.0,,0,0
19969222041,CHARTER COMMUNICATIONS,MASSACHUSETTS,CHARTER COMMUNICATIONS,MASSACHUSETTS,300.0,2015-07-24,MA,MA,2015-11-25 07:15:57,1000.0,,0,0
19970213315,THE ART INSTITUTES INTERNATIONAL,TEXAS,THE ART INSTITUTES INTERNATIONAL,TEXAS,360.0,2015-07-16,TX,TX,2015-09-22 13:25:45,44.26,,0,0
19961627557,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-30,CA,NV,2015-11-25 11:01:25,100.0,,0,0
19970453109,COX COMMUNICATIONS,VIRGINIA,COX COMMUNICATIONS,VIRGINIA,300.0,2015-07-16,VA,VA,2015-08-24 14:24:46,1.0,,0,0
19959429215,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-13,MA,MA,2015-07-18 08:42:03,53.13,,0,0
19964161379,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-17,NC,NC,2015-09-04 11:28:20,1370.0,,0,0
19969598973,VERIZON WIRELESS,MASSACHUSETTS,VERIZON WIRELESS,MASSACHUSETTS,300.0,2015-07-18,NH,NH,2015-07-18 13:17:26,1.0,,0,0
19971650613,VERIZON WIRELESS,CONNECTICUT,VERIZON WIRELESS,CONNECTICUT,300.0,2015-07-10,CT,CT,2015-07-10 10:32:07,11.0,,0,0
19971896431,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-31,CA,CA,2015-08-07 11:21:02,1.0,,0,0
19969922569,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-08-24 14:39:49,295.0,,0,0
19979410597,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-28,WA,WA,2015-07-29 09:35:12,60.0,,0,0
19979482999,VERIZON FIOS,FLORIDA,VERIZON FIOS,FLORIDA,300.0,2015-07-20,FL,FL,2015-11-10 15:09:37,18.6,,0,0
19961555717,VERIZON WIRELESS,OHIO,VERIZON WIRELESS,OHIO,300.0,2015-07-10,OH,OH,2015-08-07 18:44:37,14.0,,0,0
19961603745,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-28,AZ,NJ,2015-08-03 19:00:23,5.0,,0,0
19979403387,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-24,TX,TX,2015-08-05 13:43:36,1.0,,0,0
19962655059,CHARTER COMMUNICATIONS,GEORGIA,CHARTER COMMUNICATIONS,GEORGIA,300.0,2015-07-13,GA,VT,2015-09-12 09:49:48,30.0,,0,0
19966895759,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-08-03 17:53:08,1.0,,0,0
19975987877,BIOSCRIP INC,Unknown,BIOSCRIP INC,Unknown,360.0,2015-07-13,LA,LA,2015-11-19 09:47:52,1473.75,,0,0
19962854809,COX COMMUNICATIONS,NEVADA,COX COMMUNICATIONS,NEVADA,480.0,2015-07-21,NV,NV,2015-07-23 12:25:20,170.0,,0,0
19972048497,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-27,OH,OH,2015-07-27 19:27:10,875.5,,0,0
19983044123,BRIGHT HOUSE NETWORKS,FLORIDA,BRIGHT HOUSE NETWORKS,FLORIDA,300.0,2015-07-31,FL,FL,2015-07-31 18:02:58,1.0,,0,0
19983212423,AT&T SERVICES,LOUISIANA,AT&T SERVICES,LOUISIANA,360.0,2015-07-23,TX,TX,2015-08-22 07:33:08,63.33,,0,0
19983327565,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-17,WA,WA,2015-08-22 16:52:13,23.0,,0,0
19979572545,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-20,TX,TX,2015-07-17 10:33:04,2500.0,,0,0
19962109293,COX COMMUNICATIONS,NEVADA,COX COMMUNICATIONS,NEVADA,480.0,2015-07-31,NV,NV,2015-10-08 11:36:54,200.0,,0,0
19991638481,CENTURYLINK,UTAH,CENTURYLINK,UTAH,420.0,2015-07-24,UT,UT,2015-08-26 13:45:10,2000.0,,0,0
19992004979,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-21,FL,FL,2015-08-09 14:33:29,20.0,,0,0
19984508387,CHARTER COMMUNICATIONS,WYOMING,CHARTER COMMUNICATIONS,WYOMING,420.0,2015-07-20,WY,VA,2015-08-19 13:31:53,10.0,,0,0
19992163467,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-31,VA,VA,2015-07-31 11:23:29,140.0,,0,0
19990927651,COMPORIUM,SOUTH CAROLINA,COMPORIUM,SOUTH CAROLINA,300.0,2015-07-17,SC,SC,2015-10-31 07:42:33,585.0,,0,0
